Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_adults
INN30701,0.1818181818181818,0.0,0.11764705882352941,0,0,1,0.15575620767494355,1,0,0.0,0.0,0.4242343541944075,0.4,0.08695652173913043,0.037096774193548385,0.0,0.0,0.05808080808080808,0.0,0.12813370473537605,0.3991414158286841,0.10411764705882352,0.375
INN09947,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.13544018058690743,1,0,0.0,0.0,0.2492676431424767,0.4,0.13043478260869565,0.04838709677419355,0.048859934853420196,0.0,0.0,0.0,0.11142061281337047,0.15634917983496477,0.0,0.25
INN22276,0.09090909090909091,0.3333333333333333,0.23529411764705882,1,0,0,0.09706546275395032,1,0,0.0,0.0,0.25246338215712383,0.2,0.2608695652173913,0.06935483870967742,0.07003257328990228,0.0,0.0,0.0,0.039925719591457756,0.1583536564995156,0.0,0.125
INN20405,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,1,0.08803611738148984,1,0,0.0,0.0,0.3141944074567244,0.2,0.30434782608695654,0.07338709677419354,0.06351791530944625,0.0,0.032828282828282825,0.0,0.036211699164345405,0.19707346406975582,0.0771111111111111,0.125
INN15092,0.09090909090909091,0.0,0.058823529411764705,2,0,0,0.09255079006772009,0,0,0.0,0.0,0.29294274300932094,0.0,0.043478260869565216,0.011021505376344085,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0
INN04497,0.09090909090909091,0.3333333333333333,0.3529411764705882,1,0,0,0.3882618510158013,1,0,0.0,0.0,0.23768308921438083,0.2,0.34782608695652173,0.36989247311827955,0.28013029315960913,0.0,0.0,0.0,0.15970287836583102,0.14908295192596802,0.0,0.125
INN32677,0.09090909090909091,0.16666666666666666,0.11764705882352941,1,0,0,0.5169300225733634,1,0,0.0,0.0,0.17976031957390148,0.0,0.13043478260869565,0.18467741935483872,0.18648208469055375,0.0,0.0,0.0,0.0,0.11275181238098421,0.0,0.0
INN22702,0.09090909090909091,0.0,0.1764705882352941,0,0,2,0.1038374717832957,1,0,0.0,0.0,0.2809587217043942,0.2,0.13043478260869565,0.037096774193548385,0.0,0.0,0.07744107744107744,0.0,0.04271123491179202,0.17622690675842717,0.13790849673202613,0.125
INN14464,0.09090909090909091,0.0,0.11764705882352941,0,0,2,0.42212189616252815,1,0,0.0,0.0,0.23035952063914783,0.2,0.08695652173913043,0.10053763440860215,0.0,0.0,0.3148148148148148,0.0,0.17363045496750232,0.0,0.11307189542483659,0.0
INN05225,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.23024830699774265,0,0,0.0,0.0,0.29027962716378164,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0
INN14785,0.0,0.0,0.058823529411764705,0,0,0,0.2686230248306998,0,0,0.0,0.0,0.29294274300932094,0.0,0.043478260869565216,0.03198924731182796,0.0,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0
INN07108,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,1,0.06997742663656885,0,0,0.0,0.0,0.25645805592543275,0.0,0.30434782608695654,0.058333333333333334,0.050488599348534204,0.0,0.026094276094276093,0.0,0.0,0.16085925233020412,0.06294117647058822,0.0
INN24281,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,2,0.040632054176072234,1,0,0.0,0.0,0.20916111850865515,0.2,0.13043478260869565,0.014516129032258065,0.02931596091205212,0.0,0.0303030303030303,0.0,0.016713091922005572,0.13119299769485185,0.10266666666666667,0.125
INN29287,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.7155756207674943,0,0,0.0,0.0,0.31957390146471376,0.0,0.08695652173913043,0.17043010752688173,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0
INN04392,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.23250564334085777,1,0,0.0,0.0,0.2085219707057257,0.0,0.13043478260869565,0.08306451612903226,0.08387622149837134,0.0,0.0,0.0,0.0,0.13079210236194166,0.0,0.0
INN08714,0.09090909090909091,0.0,0.1764705882352941,1,0,0,0.24153498871331827,1,0,0.0,0.0,0.2756324900133156,0.0,0.13043478260869565,0.08629032258064516,0.0,0.0,0.0,0.0,0.0,0.1728861123175091,0.0,0.0
INN23913,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.04288939051918735,1,0,0.0,0.0,0.2423435419440746,0.2,0.21739130434782608,0.025537634408602152,0.015472312703583062,0.0,0.0,0.0,0.017641597028783658,0.1520061470617713,0.0,0.125
INN07709,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,2,0.040632054176072234,1,0,0.0,0.0,0.20916111850865515,0.2,0.13043478260869565,0.014516129032258065,0.02931596091205212,0.0,0.0303030303030303,0.0,0.016713091922005572,0.13119299769485185,0.10266666666666667,0.125
INN05139,0.09090909090909091,0.16666666666666666,0.23529411764705882,0,0,0,0.33408577878103835,0,0,0.0,0.0,0.17842876165113183,0.0,0.21739130434782608,0.1989247311827957,0.1205211726384365,0.0,0.0,0.0,0.0,0.1119166137707547,0.0,0.0
INN06464,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6117381489841986,1,0,0.0,0.0,0.2698535286284954,0.2,0.13043478260869565,0.21854838709677418,0.0,0.0,0.0,0.0,0.25162488393686167,0.16926135034911302,0.0,0.125
INN35069,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.1218961625282167,1,0,0.0,0.0,0.30918774966711055,0.0,0.043478260869565216,0.014516129032258065,0.0,0.0,0.0,0.0,0.0,0.19393311729529283,0.0,0.0
INN26035,0.0,0.5,0.3529411764705882,1,0,0,0.02708803611738149,1,0,0.0,0.0,0.19139813581890816,0.2,0.3913043478260869,0.02903225806451613,0.02931596091205212,0.0,0.0,0.0,0.011142061281337047,0.060025724117195076,0.0,0.0625
INN35601,0.09090909090909091,0.0,0.11764705882352941,0,0,2,0.07674943566591422,1,0,0.0,0.0,0.19054593874833556,0.2,0.08695652173913043,0.01827956989247312,0.0,0.0,0.057239057239057235,0.0,0.031569173630454965,0.11951692112384325,0.09352941176470587,0.125
INN34804,0.0,0.3333333333333333,0.058823529411764705,0,0,0,0.009029345372460496,2,1,0.0,0.034482758620689655,0.17576564580559256,0.0,0.13043478260869565,0.0032258064516129032,0.006514657980456026,0.0,0.0,0.0110803324099723,0.0,0.05512310827514783,0.0,0.0
INN26077,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.3498871331828442,0,0,0.0,0.0,0.19241011984021306,0.0,0.21739130434782608,0.20833333333333334,0.252442996742671,0.0,0.0,0.0,0.0,0.12068619917816457,0.0,0.0
INN22520,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.23927765237020315,0,0,0.0,0.0,0.12428761651131826,0.2,0.13043478260869565,0.08548387096774193,0.0,0.0,0.08922558922558922,0.0,0.09842154131847725,0.07795743827882272,0.030503267973856208,0.125
INN24373,0.09090909090909091,0.3333333333333333,0.1764705882352941,1,0,0,0.006772009029345372,0,0,0.0,0.0,0.2577896138482024,0.2,0.21739130434782608,0.004032258064516129,0.00488599348534202,0.0,0.0,0.0,0.002785515320334262,0.16169445094043364,0.0,0.125
INN30903,0.0,0.0,0.058823529411764705,0,1,0,0.07449209932279909,2,1,0.07692307692307693,0.1724137931034483,0.23435419440745675,0.2,0.043478260869565216,0.008870967741935484,0.0,0.11785714285714285,0.0,0.09141274238227147,0.03064066852367688,0.07349747770019711,0.0,0.0625
INN04190,0.0,0.0,0.1764705882352941,0,0,0,0.03386004514672686,0,0,0.0,0.0,0.22724367509986684,0.0,0.13043478260869565,0.012096774193548387,0.0,0.0,0.0,0.0,0.0,0.07126749741088431,0.0,0.0
INN32056,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.27313769751693,1,0,0.0,0.0,0.19850865512649804,0.0,0.21739130434782608,0.16263440860215053,0.1970684039087948,0.0,0.0,0.0,0.0,0.12451140881301576,0.0,0.0
INN24462,0.0,0.3333333333333333,0.1764705882352941,0,0,0,0.7336343115124153,1,0,0.0,0.0,0.5047936085219707,0.2,0.21739130434782608,0.4368279569892473,0.5293159609120521,0.0,0.0,0.0,0.30176415970287834,0.15831189656900413,0.0,0.0625
INN18789,0.0,0.0,0.058823529411764705,0,0,1,0.0,4,1,0.0,0.27586206896551724,0.0,0.4,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
INN19203,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.7110609480812641,0,0,0.0,0.0,0.13848202396804263,0.0,0.08695652173913043,0.1693548387096774,0.0,0.0,0.0,0.0,0.0,0.08686065546386931,0.0,0.0
INN26416,0.0,0.3333333333333333,0.058823529411764705,2,0,0,0.1805869074492099,0,0,0.0,0.0,0.2663115845539281,0.0,0.13043478260869565,0.06451612903225806,0.13029315960912052,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN18639,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.6230248306997742,0,0,0.0,0.0,0.16245006657789615,0.0,0.21739130434782608,0.3709677419354839,0.44951140065146583,0.0,0.0,0.0,0.0,0.10189423044800054,0.0,0.0
INN33561,0.09090909090909091,0.16666666666666666,0.11764705882352941,2,0,2,0.36343115124153497,0,0,0.0,0.0,0.34620505992010653,0.0,0.13043478260869565,0.12983870967741937,0.13110749185667753,0.0,0.27104377104377103,0.0,0.0,0.2171516386596733,0.1699346405228758,0.0
INN28627,0.09090909090909091,0.16666666666666666,0.11764705882352941,0,0,0,0.0654627539503386,1,0,0.0,0.0,0.25645805592543275,0.4,0.13043478260869565,0.02338709677419355,0.023615635179153095,0.0,0.0,0.0,0.05385329619312906,0.16085925233020412,0.0,0.25
INN17345,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.03160270880361173,0,0,0.0,0.0,0.19440745672436752,0.0,0.043478260869565216,0.0037634408602150535,0.0,0.0,0.0,0.0,0.0,0.12193899709350885,0.0,0.0
INN16175,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.040632054176072234,1,0,0.0,0.0,0.26250332889480693,0.4,0.30434782608695654,0.03387096774193549,0.02931596091205212,0.0,0.0,0.0,0.033426183844011144,0.16465105402064611,0.0,0.25
INN30244,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.02708803611738149,2,0,0.0,0.0,0.17310252996005326,0.0,0.13043478260869565,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0
INN28089,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.11963882618510158,1,0,0.0,0.0,0.23435419440745675,0.2,0.08695652173913043,0.02849462365591398,0.0,0.0,0.0,0.0,0.04921077065923862,0.14699495540039423,0.0,0.125
INN05212,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.9999999999999999,1,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.11908602150537634,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0
INN27563,0.09090909090909091,0.3333333333333333,0.11764705882352941,0,0,0,0.0474040632054176,1,0,0.0,0.0,0.2796271637816245,0.6000000000000001,0.17391304347826086,0.02258064516129032,0.03420195439739414,0.0,0.0,0.0,0.0584958217270195,0.17539170814819766,0.0,0.375
INN00801,0.0,0.0,0.058823529411764705,0,0,0,0.237020316027088,2,1,0.23076923076923078,0.29310344827586204,0.17310252996005326,0.0,0.043478260869565216,0.028225806451612902,0.0,0.0,0.0,0.29085872576177285,0.0,0.054287909664918324,0.0,0.0
INN18489,0.09090909090909091,0.0,0.1764705882352941,0,0,1,0.21444695259593677,1,0,0.0,0.0,0.3499334221038616,0.2,0.13043478260869565,0.07661290322580645,0.0,0.0,0.07996632996632996,0.0,0.0882079851439183,0.21949019476831594,0.08588235294117647,0.125
INN08015,0.09090909090909091,0.0,0.058823529411764705,1,0,0,0.002257336343115124,1,0,0.0,0.0,0.2636484687083888,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.1653693248254435,0.0,0.0
INN14574,0.0,0.0,0.11764705882352941,0,0,0,0.07223476297968397,0,0,0.0,0.0,0.19440745672436752,0.0,0.08695652173913043,0.017204301075268817,0.0,0.0,0.0,0.0,0.0,0.06096949854675442,0.0,0.0
INN05041,0.0,0.0,0.11764705882352941,0,0,0,0.37020316027088035,0,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN08232,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6862302483069976,0,0,0.0,0.0,0.23701731025299602,0.0,0.13043478260869565,0.24516129032258063,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0
INN32137,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.6297968397291196,0,0,0.0,0.0,0.29294274300932094,0.0,0.13043478260869565,0.225,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0
INN14855,0.0,0.3333333333333333,0.29411764705882354,0,0,0,0.01128668171557562,1,0,0.0,0.0,0.2263648468708389,0.0,0.30434782608695654,0.009408602150537635,0.008143322475570033,0.0,0.0,0.0,0.0,0.07099188186950857,0.0,0.0
INN32937,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.3205417607223476,1,0,0.0,0.0,0.2644474034620506,0.0,0.13043478260869565,0.11451612903225807,0.0,0.0,0.0,0.0,0.0,0.1658704439915812,0.0,0.0
INN01716,0.09090909090909091,0.0,0.058823529411764705,0,0,0,0.32731376975169296,0,0,0.0,0.0,0.19376830892143812,0.0,0.043478260869565216,0.038978494623655914,0.0,0.0,0.0,0.0,0.0,0.12153810176059869,0.0,0.0
INN21299,0.0,0.16666666666666666,0.11764705882352941,2,0,0,0.1805869074492099,1,0,0.0,0.0,0.0,0.0,0.13043478260869565,0.06451612903225806,0.06514657980456026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INN15627,0.0,0.0,0.058823529411764705,0,0,0,0.04966139954853273,2,0,0.0,0.0,0.17310252996005326,0.0,0.043478260869565216,0.005913978494623656,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0
INN17112,0.09090909090909091,0.0,0.058823529411764705,2,0,0,0.01128668171557562,1,0,0.0,0.0,0.34655126498002664,0.0,0.043478260869565216,0.0013440860215053765,0.0,0.0,0.0,0.0,0.0,0.21736879029833295,0.0,0.0
INN01742,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,1,0.3047404063205417,1,0,0.0,0.0,0.3523302263648469,0.0,0.13043478260869565,0.10887096774193548,0.2198697068403909,0.0,0.11363636363636363,0.0,0.0,0.22099355226672907,0.08647058823529412,0.0
INN21221,0.0,0.16666666666666666,0.23529411764705882,0,0,0,0.3386004514672686,0,0,0.0,0.0,0.1810918774966711,0.0,0.21739130434782608,0.20161290322580644,0.12214983713355049,0.0,0.0,0.0,0.0,0.05679350549560686,0.0,0.0
INN10588,0.0,0.16666666666666666,0.0,0,0,0,0.02257336343115124,1,0,0.0,0.0,0.3435419440745673,0.2,0.043478260869565216,0.002688172043010753,0.008143322475570033,0.0,0.0,0.0,0.009285051067780874,0.10774062071960713,0.0,0.0625
INN04975,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,1,0.07900677200902934,1,0,0.0,0.0,0.3657523302263649,0.4,0.21739130434782608,0.04704301075268817,0.05700325732899023,0.0,0.02946127946127946,0.0,0.06499535747446611,0.22941235425784254,0.08976470588235294,0.25
INN12969,0.0,0.0,0.058823529411764705,1,0,0,0.0,1,0,0.0,0.0,0.3435419440745673,0.4,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.10774062071960713,0.0,0.125
INN14885,0.0,0.3333333333333333,0.058823529411764705,2,0,0,0.1805869074492099,0,0,0.0,0.0,0.2663115845539281,0.0,0.13043478260869565,0.06451612903225806,0.13029315960912052,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN35766,0.09090909090909091,0.0,0.11764705882352941,0,0,0,0.6794582392776524,0,0,0.0,0.0,0.13848202396804263,0.0,0.08695652173913043,0.16182795698924732,0.0,0.0,0.0,0.0,0.0,0.08686065546386931,0.0,0.0
INN11586,0.0,0.8333333333333333,0.5882352941176471,0,0,0,0.024830699774266364,3,0,0.0,0.0,0.25299600532623173,0.0,0.6521739130434783,0.04435483870967742,0.04478827361563518,0.0,0.0,0.0,0.0,0.0793438679718037,0.0,0.0
INN05221,0.0,0.0,0.058823529411764705,0,0,0,0.11963882618510158,0,0,0.0,0.0,0.31957390146471376,0.0,0.043478260869565216,0.01424731182795699,0.0,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0
INN26792,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.07900677200902934,1,0,0.0,0.0,0.18934753661784287,0.0,0.08695652173913043,0.01881720430107527,0.0,0.0,0.0,0.0,0.0,0.11876524237463669,0.0,0.0
INN03269,0.0,0.0,0.1764705882352941,0,0,0,0.04288939051918735,0,1,0.07692307692307693,0.0,0.2130492676431425,0.0,0.13043478260869565,0.01532258064516129,0.0,0.0,0.0,0.05263157894736842,0.0,0.06681588881836101,0.0,0.0
INN13944,0.09090909090909091,0.0,0.1764705882352941,2,0,0,0.002257336343115124,2,0,0.0,0.0,0.38881491344873503,0.0,0.13043478260869565,0.0008064516129032258,0.0,0.0,0.0,0.0,0.0,0.2438779941870177,0.0,0.0
INN08787,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.24830699774266363,0,0,0.0,0.0,0.18641810918774968,0.2,0.17391304347826086,0.11827956989247312,0.0,0.0,0.0,0.0,0.1021355617455896,0.11692780543213177,0.0,0.125
INN28340,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,0,0.0948081264108352,1,0,0.0,0.0,0.3025299600532623,0.0,0.17391304347826086,0.04516129032258064,0.06840390879478828,0.0,0.0,0.0,0.0,0.18975712424414526,0.0,0.0
INN26307,0.09090909090909091,0.0,0.23529411764705882,0,0,0,0.21670428893905191,1,0,0.0,0.0,0.3163781624500666,0.4,0.17391304347826086,0.1032258064516129,0.0,0.0,0.0,0.0,0.17827298050139276,0.1984431897905322,0.0,0.25
INN21022,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.02257336343115124,0,0,0.0,0.0,0.1693209054593875,0.2,0.17391304347826086,0.010752688172043012,0.008143322475570033,0.0,0.0,0.0,0.009285051067780874,0.10620385527678483,0.0,0.125
INN32777,0.09090909090909091,0.3333333333333333,0.47058823529411764,0,0,0,0.1218961625282167,1,0,0.0,0.0,0.16609853528628496,0.0,0.43478260869565216,0.14516129032258066,0.08794788273615635,0.0,0.0,0.0,0.0,0.10418267464002941,0.0,0.0
INN03198,0.0,0.0,0.11764705882352941,0,0,0,0.37020316027088035,1,0,0.0,0.0,0.2663115845539281,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0
INN00796,0.09090909090909091,0.3333333333333333,0.058823529411764705,0,0,0,0.7878103837471783,1,0,0.0,0.0,0.2085219707057257,0.0,0.13043478260869565,0.2814516129032258,0.5684039087947883,0.0,0.0,0.0,0.0,0.13079210236194166,0.0,0.0
INN26995,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.0,1,0,0.0,0.0,0.28282290279627165,0.2,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.1773961848127485,0.0,0.125
INN02158,0.1818181818181818,0.3333333333333333,0.058823529411764705,0,0,1,0.3882618510158013,1,0,0.0,0.0,0.285219707057257,0.2,0.13043478260869565,0.13870967741935483,0.28013029315960913,0.0,0.1447811447811448,0.0,0.15970287836583102,0.2683493134667424,0.06999999999999999,0.1875
INN35338,0.09090909090909091,0.3333333333333333,0.1764705882352941,0,0,0,0.6230248306997742,0,0,0.0,0.0,0.16245006657789615,0.0,0.21739130434782608,0.3709677419354839,0.44951140065146583,0.0,0.0,0.0,0.0,0.10189423044800054,0.0,0.0
INN05674,0.2727272727272727,0.3333333333333333,0.1764705882352941,2,0,3,0.34085778781038373,1,0,0.0,0.0,0.5794940079893476,0.4,0.21739130434782608,0.20295698924731181,0.24592833876221498,0.0,0.38131313131313127,0.0,0.28040854224698236,0.3634784351718839,0.4266666666666666,0.25
INN14518,0.09090909090909091,0.0,0.11764705882352941,1,0,0,0.11738148984198644,1,0,0.0,0.0,0.21091877496671108,0.4,0.08695652173913043,0.02795698924731183,0.0,0.0,0.0,0.0,0.09656453110492108,0.13229545986035482,0.0,0.25
INN04228,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.45598194130925507,0,0,0.0,0.0,0.2136884154460719,0.0,0.30434782608695654,0.38010752688172045,0.32899022801302935,0.0,0.0,0.0,0.0,0.13403267296963217,0.0,0.0
INN31876,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.28893905191873587,0,0,0.0,0.0,0.11565912117177098,0.2,0.30434782608695654,0.24086021505376343,0.20846905537459284,0.0,0.0,0.0,0.11884865366759517,0.07254535128453547,0.0,0.125
INN32490,0.09090909090909091,0.16666666666666666,0.1764705882352941,0,0,0,0.1693002257336343,0,0,0.0,0.0,0.2130492676431425,0.0,0.17391304347826086,0.08064516129032258,0.061074918566775244,0.0,0.0,0.0,0.0,0.13363177763672202,0.0,0.0
INN33330,0.09090909090909091,0.0,0.11764705882352941,0,0,2,0.4040632054176072,1,0,0.0,0.0,0.27613848202396807,0.0,0.08695652173913043,0.09623655913978495,0.0,0.0,0.3013468013468013,0.0,0.0,0.17320348778939632,0.13554248366013072,0.0
INN19022,0.09090909090909091,0.0,0.1764705882352941,0,0,0,0.07900677200902934,1,0,0.0,0.0,0.16793608521970707,0.2,0.13043478260869565,0.028225806451612902,0.0,0.0,0.0,0.0,0.032497678737233054,0.10533524872214614,0.0,0.125
INN27027,0.2727272727272727,0.6666666666666666,0.5882352941176471,0,0,3,0.1963882618510158,1,0,0.0,0.0,0.5002663115845539,0.2,0.6086956521739131,0.32741935483870965,0.28338762214983715,0.0,0.2196969696969697,0.0,0.0807799442896936,0.3137841178632279,0.3683333333333333,0.125
INN29532,0.1818181818181818,0.3333333333333333,0.1764705882352941,0,0,0,0.020316027088036117,1,0,0.0,0.0,0.411185086551265,0.4,0.21739130434782608,0.012096774193548387,0.01465798045602606,0.0,0.0,0.0,0.016713091922005572,0.2579093308388735,0.0,0.25
INN26978,0.1818181818181818,0.3333333333333333,0.11764705882352941,0,0,0,0.19413092550790065,0,0,0.0,0.0,0.25805592543275635,0.0,0.17391304347826086,0.09247311827956989,0.14006514657980457,0.0,0.0,0.0,0.0,0.24279223599371935,0.0,0.0
INN05175,0.09090909090909091,0.3333333333333333,0.0,0,0,0,0.01128668171557562,2,1,0.07692307692307693,0.0,0.2663115845539281,0.0,0.08695652173913043,0.002688172043010753,0.008143322475570033,0.0,0.0,0.013850415512465374,0.0,0.16703972204590253,0.0,0.0
INN30128,0.0,0.0,0.058823529411764705,0,0,0,0.002257336343115124,4,0,0.0,0.0,0.0,0.2,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0009285051067780873,0.0,0.0,0.0625
INN06446,0.09090909090909091,0.3333333333333333,0.29411764705882354,0,0,0,0.41083521444695253,1,0,0.0,0.0,0.2581624500665779,0.2,0.30434782608695654,0.3424731182795699,0.2964169381107492,0.0,0.0,0.0,0.16898792943361188,0.16192830655129792,0.0,0.125
INN07697,0.1818181818181818,0.3333333333333333,0.0,0,0,1,0.11738148984198644,1,0,0.0,0.0,0.40505992010652464,0.2,0.08695652173913043,0.02795698924731183,0.08469055374592835,0.0,0.043771043771043766,0.0,0.04828226555246054,0.25406741723181775,0.09941176470588234,0.125
INN31203,0.09090909090909091,0.0,0.11764705882352941,2,0,0,0.7810383747178329,0,0,0.0,0.0,0.3062583222370173,0.2,0.08695652173913043,0.1860215053763441,0.0,0.0,0.0,0.0,0.3212627669452182,0.1920956803527879,0.0,0.125
