Booking_ID,no_of_adults,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_x_nights,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,required_car_parking_space_0,required_car_parking_space_1
INN11205,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.4224951564091015,2018,-0.7913263754674703,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,0.5935923655340629,-0.7878109811578492,2,98,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN15282,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.7438895656871473,2018,-1.771209981106804,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.700500657258382,0.48290369269902433,2,44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN14181,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.44630214968895676,2018,1.1684408358111973,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.4125435343058909,0.48290369269902433,5,235,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18116,0.07683009072538821,-0.933661330858875,-0.14446006457323626,3.4818517414871577,2018,0.8418129672647527,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,0.48290369269902433,2,754,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN06457,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.9105385186461339,2018,-1.771209981106804,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.8984711792882197,0.48290369269902433,1,8,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN23271,-1.4635432721790287,1.3692971943708574,0.5708347643519661,-0.5415301228083778,2018,1.1684408358111973,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.8487642949690395,0.48290369269902433,5,195,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN27290,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.6010476060080158,2018,-1.771209981106804,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-1.0718739309074279,0.48290369269902433,5,170,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN00550,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.08935519910778614,2017,0.8418129672647527,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.957605231323106,-0.7878109811578492,4,368,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07793,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.3272671832896806,2018,1.495068704357642,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.4319692132352254,0.48290369269902433,4,228,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25901,0.07683009072538821,0.2178179317559912,-0.14446006457323626,0.2679076487067004,2018,1.1684408358111973,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,0.590735648044455,0.48290369269902433,3,321,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN22159,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.9343455119259891,2018,0.18855723017186354,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,0.5621684731483745,-0.7878109811578492,4,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN25306,0.07683009072538821,-0.933661330858875,0.5708347643519661,1.8510727018170738,2018,-0.46469850692102566,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.0765264999150067,-0.7878109811578492,3,720,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN09130,1.6172034536298052,-0.933661330858875,0.5708347643519661,-0.2915566933698977,2018,-1.4445821125603595,1.7647559143826588,0,-0.06322112013717594,-0.08599071651318926,0.10223695732147886,0.48290369269902433,3,180,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19327,0.07683009072538821,0.2178179317559912,0.5708347643519661,1.9939146614962053,2018,1.495068704357642,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-1.4298206323553162,0.48290369269902433,4,1008,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN28971,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.9581525052058444,2018,-0.7913263754674703,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,1.6420076842202158,0.48290369269902433,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10841,1.6172034536298052,0.2178179317559912,-0.14446006457323626,-0.9938629951256273,2018,-1.4445821125603595,-1.3301760337815938,0,-0.06322112013717594,-0.08599071651318926,0.9563954867142848,1.753618366555898,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN34137,0.07683009072538821,0.2178179317559912,1.2861295932771684,-0.7319860690472196,2017,0.8418129672647527,1.420874586808853,0,-0.06322112013717594,-0.08599071651318926,0.441614995086915,-0.7878109811578492,5,115,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14841,0.07683009072538821,-0.933661330858875,1.2861295932771684,0.4821705882253976,2017,1.495068704357642,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,-0.8933290878069251,1.753618366555898,4,500,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05747,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.6486615925677263,2018,-0.46469850692102566,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,1.042097011402526,-0.7878109811578492,2,60,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25803,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.9343455119259891,2017,1.495068704357642,-0.6424133786339821,0,-0.06322112013717594,-0.08599071651318926,-2.957307474048738,-0.7878109811578492,2,12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
INN14837,0.07683009072538821,1.3692971943708574,0.5708347643519661,0.9345034605426471,2018,0.8418129672647527,-1.559430252164131,0,-0.06322112013717594,-0.08599071651318926,-0.6505081011902412,-0.7878109811578492,5,815,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN04646,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.11300424377098339,2018,-1.117954244013915,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,4,300,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20815,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.48201263960873963,2018,0.5151850987183082,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,1.3106284554256826,1.753618366555898,5,220,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN09802,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,0.39884611174590423,2018,-0.46469850692102566,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,0.18508176452011235,-0.7878109811578492,3,354,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31391,0.07683009072538821,1.3692971943708574,1.2861295932771684,1.8272657085372186,2018,0.5151850987183082,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.2699933315744496,0.48290369269902433,6,1428,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19479,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.7081790757673644,2018,1.495068704357642,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,0.48290369269902433,1,25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN21192,-1.4635432721790287,0.2178179317559912,-0.14446006457323626,0.3512321251861938,2018,-0.13807063837458106,-1.6740573613553997,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,342,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20644,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.624854599287871,2018,-1.771209981106804,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-1.122723502222451,0.48290369269902433,3,96,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN06770,1.6172034536298052,0.2178179317559912,0.5708347643519661,1.815362211897291,2018,0.8418129672647527,-0.2985320510601763,0,-0.06322112013717594,-0.08599071651318926,0.8915479997001818,-0.7878109811578492,4,948,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN25435,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.1725217269706215,2018,-1.771209981106804,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,-0.7204976796856384,0.48290369269902433,3,210,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN12612,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.6010476060080158,2018,-1.4445821125603595,0.84773904085251,0,-0.06322112013717594,-0.08599071651318926,0.2564997017603135,-0.7878109811578492,1,34,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN07097,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.8272140421666406,2017,0.5151850987183082,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,3.0243330404127717,1,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
INN15779,0.07683009072538821,1.3692971943708574,-0.14446006457323626,1.4225468227796796,2017,0.8418129672647527,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.8790455003588848,-0.7878109811578492,4,816,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN32309,0.07683009072538821,1.3692971943708574,-1.575049722423641,-0.44630214968895676,2017,1.495068704357642,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,0.33363107397973085,0.48290369269902433,2,94,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
INN04147,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.9462490085659168,2018,-1.771209981106804,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.3576945585054164,-0.7878109811578492,3,15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN03799,0.07683009072538821,-0.933661330858875,-0.14446006457323626,-0.44630214968895676,2018,0.5151850987183082,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,0.6164461054509272,0.48290369269902433,2,94,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN26928,0.07683009072538821,1.3692971943708574,2.7167192511275733,0.2560041520667728,2018,-1.117954244013915,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-0.49881640249205383,-0.7878109811578492,8,848,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN22900,1.6172034536298052,0.2178179317559912,1.2861295932771684,-0.13681123705083864,2018,0.8418129672647527,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,0.8992611369221238,0.48290369269902433,5,365,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN12333,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.006030722628292801,2017,-0.13807063837458106,-1.2155489245903253,0,-0.06322112013717594,-0.08599071651318926,-1.4615301964899654,-0.7878109811578492,3,255,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17340,0.07683009072538821,0.2178179317559912,1.2861295932771684,2.0534321446958432,2018,1.495068704357642,1.1916203684263158,0,-0.06322112013717594,-0.08599071651318926,-1.0390216797769352,0.48290369269902433,5,1285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN27902,-1.4635432721790287,-0.933661330858875,0.5708347643519661,2.22008109765483,2018,0.5151850987183082,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,-0.5099576007015252,-0.7878109811578492,3,813,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN32663,0.07683009072538821,-0.933661330858875,-0.8597548934984386,1.8986866883767843,2018,0.5151850987183082,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,-0.5148140204338589,0.48290369269902433,1,244,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN00346,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.3272671832896806,2018,0.5151850987183082,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.4633931056209142,3.0243330404127717,1,57,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN28286,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.8034070488867854,2018,0.8418129672647527,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,0.8992611369221238,1.753618366555898,1,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN25982,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,1.2320908765408376,2018,-0.46469850692102566,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,0.7564252624417216,-0.7878109811578492,2,376,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29611,0.07683009072538821,-0.933661330858875,-0.14446006457323626,1.505871299259173,2018,-0.7913263754674703,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,2,422,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN31485,0.07683009072538821,0.2178179317559912,-0.14446006457323626,0.9106964672627919,2018,-1.4445821125603595,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,0.7564252624417216,-0.7878109811578492,3,483,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN11728,1.6172034536298052,-0.933661330858875,-0.14446006457323626,-0.3391706799296082,2018,-0.7913263754674703,-1.4448031429728625,0,-0.06322112013717594,-0.08599071651318926,1.5934434868968794,-0.7878109811578492,2,112,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14463,1.6172034536298052,-0.933661330858875,0.5708347643519661,1.2320908765408376,2018,0.18855723017186354,1.6501288051913903,0,-0.06322112013717594,-0.08599071651318926,0.3764818363238515,-0.7878109811578492,3,564,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN10970,-1.4635432721790287,1.3692971943708574,1.2861295932771684,1.910590185016712,2018,-0.13807063837458106,-1.1009218153990565,0,-0.06322112013717594,-0.08599071651318926,0.18508176452011235,-0.7878109811578492,6,1470,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07715,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.9105385186461339,2018,-0.7913263754674703,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,0.4978923296321935,-0.7878109811578492,5,40,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
INN13632,-1.4635432721790287,-0.933661330858875,-0.14446006457323626,-0.970056001845772,2018,-1.117954244013915,-0.9862947062077879,0,-0.06322112013717594,-0.08599071651318926,-0.5576647827779796,1.753618366555898,2,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN09397,0.07683009072538821,-0.933661330858875,-0.14446006457323626,2.4581510304533825,2018,0.18855723017186354,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,0.3279176390005147,-0.7878109811578492,2,582,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN34641,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.07729375385120053,2018,-1.4445821125603595,1.076993259235047,0,-0.06322112013717594,-0.08599071651318926,-0.10058998444069225,-0.7878109811578492,3,234,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN08426,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.25584620345011483,2018,-0.46469850692102566,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.10344670193030013,0.48290369269902433,3,189,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN17471,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.5772406127281605,2018,0.18855723017186354,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,0.9249715943285964,0.48290369269902433,1,36,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN35862,0.07683009072538821,-0.933661330858875,-0.14446006457323626,0.20839016550706232,2017,0.8418129672647527,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.05773922209657156,-0.7878109811578492,2,204,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
INN13317,0.07683009072538821,0.2178179317559912,0.5708347643519661,-0.970056001845772,2017,0.18855723017186354,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.12915715933677271,-0.7878109811578492,4,12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN15746,0.07683009072538821,1.3692971943708574,-0.14446006457323626,1.7320377354177976,2018,0.5151850987183082,0.2746034948961668,0,-0.06322112013717594,-0.08599071651318926,0.4664684372465047,0.48290369269902433,4,920,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18634,0.07683009072538821,1.3692971943708574,0.5708347643519661,1.6963272454980147,2018,0.8418129672647527,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-0.7476364958369148,-0.7878109811578492,5,1135,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
INN07278,1.6172034536298052,0.2178179317559912,-0.14446006457323626,0.4821705882253976,2018,0.18855723017186354,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,1.490601657270989,-0.7878109811578492,3,375,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
INN01571,0.07683009072538821,1.3692971943708574,-0.14446006457323626,1.0773454202217785,2018,1.1684408358111973,-0.4131591602514449,0,-0.06322112013717594,-0.08599071651318926,-0.5859462859250991,1.753618366555898,4,700,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN05752,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.970056001845772,2018,0.5151850987183082,-0.06927783267763903,0,-0.06322112013717594,-0.08599071651318926,2.127649657453584,0.48290369269902433,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25398,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.5177231295285225,2018,0.18855723017186354,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,1.0535238813609586,0.48290369269902433,4,164,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN19672,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.9938629951256273,2017,0.18855723017186354,-0.5277862694427135,0,-0.06322112013717594,-0.08599071651318926,0.04224589003971005,3.0243330404127717,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN02196,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.22013571353033198,2017,0.8418129672647527,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,198,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN00099,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.6486615925677263,2018,1.1684408358111973,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,-0.7839168079549369,0.48290369269902433,3,90,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN03747,0.07683009072538821,-0.933661330858875,-0.8597548934984386,4.267482519722381,2018,-1.117954244013915,1.5355016960001215,0,-0.06322112013717594,-0.08599071651318926,-1.1004411058035084,-0.7878109811578492,1,443,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN22078,0.07683009072538821,1.3692971943708574,-0.8597548934984386,1.3035118563804033,2018,-0.13807063837458106,-0.7570404878252507,0,-0.06322112013717594,-0.08599071651318926,-0.4828187845502487,-0.7878109811578492,3,582,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
INN09414,1.6172034536298052,0.2178179317559912,0.5708347643519661,-0.874828028726351,2018,1.495068704357642,0.38923060408743543,0,-0.06322112013717594,-0.08599071651318926,-0.012031742262842987,0.48290369269902433,4,44,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN25975,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.44630214968895676,2018,0.8418129672647527,0.04534927651362959,0,-0.06322112013717594,-0.08599071651318926,-0.6505081011902412,-0.7878109811578492,4,188,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN03032,0.07683009072538821,-0.933661330858875,0.5708347643519661,-0.7081790757673644,2018,1.1684408358111973,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-0.6696481083706151,0.48290369269902433,3,75,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN20312,0.07683009072538821,-0.933661330858875,-0.8597548934984386,-0.7915035522468578,2018,0.5151850987183082,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,1.0135298365064458,0.48290369269902433,1,18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN18196,0.07683009072538821,-0.933661330858875,-0.14446006457323626,2.124853124535409,2018,0.8418129672647527,0.6184848224699727,0,-0.06322112013717594,-0.08599071651318926,0.18508176452011235,-0.7878109811578492,2,526,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN26319,0.07683009072538821,0.2178179317559912,-0.14446006457323626,0.4345566016656871,2018,-0.46469850692102566,0.9623661500437786,0,-0.06322112013717594,-0.08599071651318926,-0.3862617334014969,-0.7878109811578492,3,363,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN29990,0.07683009072538821,0.2178179317559912,-0.14446006457323626,-0.3391706799296082,2018,1.1684408358111973,-0.18390494186890766,0,-0.06322112013717594,-0.08599071651318926,-0.8147693568427038,-0.7878109811578492,3,168,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN07568,0.07683009072538821,1.3692971943708574,-0.8597548934984386,0.29171464198655567,2018,-1.4445821125603595,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.5290976078818992,0.48290369269902433,3,327,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
INN29858,0.07683009072538821,-0.933661330858875,2.001424422202371,2.3034055741343233,2018,1.495068704357642,1.3062474776175843,0,-0.06322112013717594,-0.08599071651318926,-0.5533797065435674,-0.7878109811578492,5,1390,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN14106,-1.4635432721790287,0.2178179317559912,-1.575049722423641,-0.9938629951256273,2018,-1.771209981106804,0.7331119316612413,0,-0.06322112013717594,-0.08599071651318926,-0.32912738360933597,0.48290369269902433,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
INN27148,-1.4635432721790287,-0.933661330858875,-0.8597548934984386,-0.9938629951256273,2017,1.1684408358111973,-1.3301760337815938,1,-0.06322112013717594,1.0120712721640566,-1.1004411058035084,-0.7878109811578492,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
INN28552,0.07683009072538821,1.3692971943708574,0.5708347643519661,-0.2796531967299701,2018,-0.13807063837458106,0.1599763857048982,0,-0.06322112013717594,-0.08599071651318926,0.4878938184185651,0.48290369269902433,5,305,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
INN02897,0.07683009072538821,1.3692971943708574,-0.14446006457323626,-0.08919725049112816,2018,-1.4445821125603595,0.5038577132787041,0,-0.06322112013717594,-0.08599071651318926,-0.35912291725022033,-0.7878109811578492,4,308,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
