Booking_ID,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,nights,lead_nights,lead_weekend_nights,lead_car,lead_room,lead_market,lead_price,price_adults,price_room,requests_room,family
INN05512,0.0,0.0,0,0,6,1.1090909090909091,1,0,0.0,0.0,0.7648477157360403,0.0,0.13043478260869565,0.14516129032258066,0.1465798045602606,0.0,0.9090909090909091,0.0,0.0,0.2171516386596733,0.5098039215686274,0.0,0.09090909090909091
INN29324,-0.5,-0.5,0,0,0,-0.2,2,0,0.0,0.0,-0.33921319796954336,0.0,0.043478260869565216,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.07224467978485284,0.0,0.0,0.0
INN10813,-0.5,0.0,0,0,0,-0.4727272727272727,0,0,0.0,0.0,-1.1387055837563453,0.0,0.08695652173913043,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0,0.09090909090909091
INN19980,-0.5,1.0,0,0,0,-0.39090909090909093,1,0,0.0,0.0,0.2978426395939082,1.0,0.17391304347826086,0.016129032258064516,0.0,0.0,0.0,0.0,0.013927576601671309,0.2796244947048408,0.0,0.0,0.1818181818181818
INN08909,0.5,0.0,0,0,0,0.22727272727272727,1,0,0.0,0.0,0.6290609137055836,1.0,0.17391304347826086,0.08924731182795699,0.13517915309446255,0.0,0.0,0.0,0.07706592386258125,0.2082150135302175,0.0,0.0,0.09090909090909091
INN28307,0.0,-1.0,0,0,0,1.8181818181818181,0,0,0.0,0.0,0.2572335025380708,0.0,0.043478260869565216,0.06935483870967742,0.21009771986970685,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0,0.09090909090909091
INN22644,-0.5,1.0,1,0,0,1.1454545454545455,1,0,0.0,0.0,-0.26941624365482253,0.0,0.17391304347826086,0.1978494623655914,0.0,0.0,0.0,0.0,0.0,0.14908295192596802,0.0,0.0,0.09090909090909091
INN33785,-0.5,0.0,0,0,0,-0.35454545454545455,2,0,0.0,0.0,0.2572335025380708,0.0,0.08695652173913043,0.01021505376344086,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0,0.09090909090909091
INN01819,-0.5,0.0,0,0,0,0.37272727272727274,2,0,0.0,0.0,-0.3519035532994926,0.0,0.08695652173913043,0.0532258064516129,0.0,0.0,0.0,0.0,0.0,0.14365416095947617,0.0,0.0,0.09090909090909091
INN18667,0.0,0.0,0,0,0,0.2818181818181818,1,0,0.0,0.0,-0.7008883248730966,2.0,0.13043478260869565,0.0717741935483871,0.0724755700325733,0.0,0.0,0.0,0.16527390900649955,0.12068619917816457,0.0,0.0,0.09090909090909091
INN13693,-0.5,-0.5,0,0,1,-0.00909090909090909,1,0,0.0,0.0,0.38515228426395925,2.0,0.043478260869565216,0.01532258064516129,0.0,0.0,0.047979797979797977,0.0,0.10584958217270195,0.19216249624160628,0.07518954248366012,0.1,0.09090909090909091
INN13432,-0.5,0.0,0,0,0,1.3909090909090909,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.11344086021505376,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0,0.09090909090909091
INN05863,0.5,-0.5,0,0,0,0.08181818181818182,0,0,0.0,0.0,0.023984771573603885,1.0,0.13043478260869565,0.05403225806451613,0.10912052117263844,0.0,0.0,0.0,0.06220984215413185,0.2525891156917115,0.0,0.0,0.1818181818181818
INN06456,-0.5,-0.5,0,0,0,-0.5272727272727272,2,1,0.0,0.034482758620689655,-0.8848984771573605,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN26019,0.5,-0.5,2,0,0,0.6,0,0,0.0,0.0,-0.13616751269035554,0.0,0.13043478260869565,0.1,0.20195439739413681,0.0,0.0,0.0,0.0,0.1578525373333779,0.0,0.0,0.09090909090909091
INN01322,0.0,0.5,0,0,0,-0.4090909090909091,0,0,0.0,0.0,-0.4026649746192895,1.0,0.17391304347826086,0.013978494623655914,0.010586319218241044,0.0,0.0,0.0,0.012070566388115135,0.14031336651855814,0.0,0.0,0.09090909090909091
INN20337,-0.5,-0.5,2,0,0,0.12727272727272726,0,0,0.0,0.0,0.20647208121827385,0.0,0.043478260869565216,0.01935483870967742,0.0,0.0,0.0,0.0,0.0,0.18040289980957472,0.0,0.0,0.09090909090909091
INN00748,-0.5,-0.5,0,0,0,-0.33636363636363636,2,0,0.0,0.0,-0.808756345177665,1.0,0.043478260869565216,0.00564516129032258,0.0,0.0,0.0,0.0,0.019498607242339833,0.05679350549560686,0.0,0.0,0.0
INN14132,-0.5,-0.5,2,1,0,-0.5,4,1,0.0,0.08620689655172414,-2.534644670050761,0.0,0.043478260869565216,0.0008064516129032258,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
INN17964,0.5,0.0,0,0,0,0.9545454545454546,0,0,0.0,0.0,0.0034263959390860633,0.0,0.17391304347826086,0.17526881720430107,0.26547231270358307,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN22689,0.0,1.0,0,0,0,-0.5272727272727272,1,0,0.0,0.0,-0.593781725888325,1.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.12773527544850166,0.0,0.0,0.09090909090909091
INN24197,0.5,1.5,0,0,0,0.7818181818181819,0,0,0.0,0.0,-0.7008883248730966,0.0,0.30434782608695654,0.2709677419354839,0.23452768729641696,0.0,0.0,0.0,0.0,0.12068619917816457,0.0,0.0,0.09090909090909091
INN19701,0.5,0.0,0,0,0,0.4818181818181818,1,0,0.0,0.0,-0.2909898477157361,2.0,0.17391304347826086,0.11935483870967742,0.18078175895765472,0.0,0.0,0.0,0.20612813370473537,0.14766311428857784,0.0,0.0,0.09090909090909091
INN19461,-0.5,0.0,0,0,0,-0.5272727272727272,1,0,0.0,0.0,0.04657360406091354,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.08493969866034144,0.0,0.0,0.0
INN30386,-0.5,0.5,0,0,0,1.3272727272727274,0,0,0.0,0.0,0.0034263959390860633,0.0,0.13043478260869565,0.16451612903225807,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0,0.09090909090909091
INN19080,-0.5,1.0,0,0,0,0.9454545454545454,1,0,0.0,0.0,-0.2275380710659899,1.0,0.17391304347826086,0.17419354838709677,0.0,0.0,0.0,0.0,0.15041782729805014,0.15183910733972542,0.0,0.0,0.09090909090909091
INN09599,0.0,0.0,0,0,0,2.018181818181818,0,0,0.0,0.0,0.2572335025380708,0.0,0.13043478260869565,0.22580645161290322,0.22801302931596093,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0,0.09090909090909091
INN16910,0.0,0.5,0,0,0,0.19090909090909092,1,0,0.0,0.0,1.2838832487309637,0.0,0.17391304347826086,0.08494623655913978,0.06433224755700326,0.0,0.0,0.0,0.0,0.3769668927270905,0.0,0.0,0.1818181818181818
INN15213,0.0,-0.5,0,0,0,-0.10909090909090909,0,0,0.0,0.0,-1.011802030456853,0.0,0.08695652173913043,0.024731182795698924,0.03745928338762215,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.09090909090909091
INN01922,0.0,0.5,0,0,0,0.045454545454545456,0,0,0.0,0.0,-1.0625634517766498,0.0,0.17391304347826086,0.06774193548387097,0.05130293159609121,0.0,0.0,0.0,0.0,0.09688303878662347,0.0,0.0,0.09090909090909091
INN31978,-0.5,0.0,2,0,0,0.4,0,0,0.0,0.0,0.23185279187817232,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0,0.09090909090909091
INN16266,-0.5,0.0,2,0,0,1.8818181818181818,0,0,0.0,0.0,0.3841370558375632,1.0,0.08695652173913043,0.1424731182795699,0.0,0.0,0.0,0.0,0.24605385329619314,0.1920956803527879,0.0,0.0,0.09090909090909091
INN18755,0.0,-0.5,0,0,0,-0.4909090909090909,2,1,0.0,0.034482758620689655,-0.8848984771573605,1.0,0.08695652173913043,0.002150537634408602,0.003257328990228013,0.0,0.0,4.0,0.003714020427112349,0.054287909664918324,0.0,0.0,0.0
INN11929,-0.5,0.0,0,0,1,0.32727272727272727,1,0,0.0,0.0,0.9602791878172582,0.0,0.08695652173913043,0.05053763440860215,0.0,0.0,0.07912457912457913,0.0,0.0,0.34502054588581166,0.08999999999999998,0.0,0.1818181818181818
INN33080,0.5,1.0,0,0,0,0.1,0,0,0.0,0.0,0.5110406091370555,0.0,0.2608695652173913,0.11129032258064517,0.11237785016286646,0.0,0.0,0.0,0.0,0.10022383322754151,0.0,0.0,0.0
INN07890,-0.5,-0.5,0,0,0,-0.36363636363636365,0,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.004838709677419355,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN21479,0.0,0.5,2,0,0,-0.3090909090909091,0,0,0.0,0.0,0.3841370558375632,0.0,0.17391304347826086,0.025806451612903226,0.01954397394136808,0.0,0.0,0.0,0.0,0.1920956803527879,0.0,0.0,0.09090909090909091
INN32714,-0.5,0.5,0,0,0,0.4909090909090909,0,0,0.0,0.0,0.5110406091370555,1.0,0.13043478260869565,0.09032258064516129,0.0,0.0,0.0,0.0,0.10399257195914577,0.20044766645508302,0.0,0.0,0.09090909090909091
INN20476,-0.5,0.5,0,0,0,0.5545454545454546,0,0,0.0,0.0,0.5110406091370555,0.0,0.13043478260869565,0.09596774193548387,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN13230,-0.5,0.5,0,0,0,0.8181818181818182,1,0,0.0,0.0,0.1379441624365479,0.0,0.13043478260869565,0.11935483870967742,0.0,0.0,0.0,0.0,0.0,0.17589282731433536,0.0,0.0,0.09090909090909091
INN29522,0.0,-1.0,1,0,0,0.16363636363636364,1,0,0.0,0.0,0.4120558375634513,0.0,0.043478260869565216,0.02043010752688172,0.06188925081433225,0.0,0.0,0.0,0.0,0.19393311729529283,0.0,0.0,0.09090909090909091
INN15685,-0.5,1.0,0,0,0,-0.22727272727272727,1,0,0.0,0.0,-1.123730964467005,0.0,0.17391304347826086,0.035483870967741936,0.0,0.0,0.0,0.0,0.0,0.09285738148531722,0.0,0.0,0.09090909090909091
INN32154,0.0,0.0,0,0,0,1.9,0,0,0.0,0.0,-0.1234771573604063,0.0,0.13043478260869565,0.2153225806451613,0.21742671009771988,0.0,0.0,0.0,0.0,0.1586877359436074,0.0,0.0,0.09090909090909091
INN32254,-0.5,-0.5,0,0,2,-0.5,4,0,0.0,0.0,-2.534644670050761,1.0,0.043478260869565216,0.0008064516129032258,0.0,0.0,0.00505050505050505,0.0,0.002785515320334262,0.0,0.0,0.1,0.09090909090909091
INN21216,-0.5,-0.5,0,0,0,-0.5272727272727272,0,1,0.0,0.10344827586206896,-0.8848984771573605,2.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN21215,0.0,0.0,0,0,0,-0.5272727272727272,2,0,0.0,0.0,-0.8848984771573605,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN20295,0.0,0.0,0,0,0,0.20909090909090908,0,0,0.0,0.0,-0.1488578680203048,0.0,0.13043478260869565,0.06532258064516129,0.06596091205211727,0.0,0.0,0.0,0.0,0.23552600808472257,0.0,0.0,0.1818181818181818
INN18781,-0.5,1.0,0,0,0,0.18181818181818182,0,0,0.0,0.0,-0.6310913705583757,0.0,0.17391304347826086,0.08387096774193549,0.0,0.0,0.0,0.0,0.0,0.1252797915344269,0.0,0.0,0.09090909090909091
INN03299,0.0,-1.0,1,0,0,-0.16363636363636364,1,0,0.0,0.0,-0.06763959390862959,1.0,0.043478260869565216,0.010752688172043012,0.03257328990228013,0.0,0.0,0.0,0.037140204271123495,0.16236260982861725,0.0,0.0,0.09090909090909091
INN32575,0.0,0.5,0,0,0,-0.33636363636363636,0,0,0.0,0.0,-1.0460659898477158,1.0,0.17391304347826086,0.02258064516129032,0.01710097719869707,0.0,0.0,0.0,0.019498607242339833,0.04898439848996092,0.0,0.0,0.0
INN14836,0.0,0.0,0,0,0,-0.4636363636363636,1,0,0.0,0.0,1.5346446700507612,2.0,0.13043478260869565,0.00564516129032258,0.005700325732899023,0.0,0.0,0.0,0.012999071494893221,0.26781478635619554,0.0,0.0,0.1818181818181818
INN35178,-0.5,0.5,0,0,0,-0.02727272727272727,0,1,0.07692307692307693,0.0,-0.7579949238578682,0.0,0.13043478260869565,0.04435483870967742,0.0,0.0,0.0,55.0,0.0,0.11692780543213177,0.0,0.0,0.09090909090909091
INN16859,0.5,1.0,0,0,1,-0.5,1,0,0.0,0.0,1.5897208121827406,0.0,0.2608695652173913,0.004838709677419355,0.00488599348534202,0.0,0.002525252525252525,0.0,0.0,0.2714395483245916,0.10620915032679738,0.0,0.09090909090909091
INN28579,0.0,0.0,0,0,0,-0.4727272727272727,1,0,0.0,0.0,0.0034263959390860633,2.0,0.13043478260869565,0.004838709677419355,0.00488599348534202,0.0,0.0,0.0,0.011142061281337047,0.16703972204590253,0.0,0.0,0.09090909090909091
INN29231,0.5,-0.5,0,0,1,0.6454545454545455,1,0,0.0,0.0,0.9145939086294415,2.0,0.13043478260869565,0.10403225806451613,0.21009771986970685,0.0,0.10858585858585858,0.0,0.2395543175487465,0.34051047339057233,0.0888235294117647,0.1,0.1818181818181818
INN35972,0.5,1.5,1,0,0,-0.2818181818181818,1,0,0.0,0.0,-0.575253807106599,2.0,0.30434782608695654,0.050806451612903224,0.043973941368078175,0.0,0.0,0.0,0.05013927576601671,0.12895466541943676,0.0,0.0,0.09090909090909091
INN17288,-0.5,1.0,1,0,0,1.0818181818181818,1,0,0.0,0.0,-0.43109137055837593,0.0,0.17391304347826086,0.19032258064516128,0.0,0.0,0.0,0.0,0.0,0.138442521631644,0.0,0.0,0.09090909090909091
INN09648,0.5,1.0,0,0,0,0.9272727272727272,0,0,0.0,0.0,-0.2503807106598987,0.0,0.2608695652173913,0.25806451612903225,0.26058631921824105,0.0,0.0,0.0,0.0,0.1503357498413123,0.0,0.0,0.09090909090909091
INN27588,-0.5,-0.5,1,0,0,-0.16363636363636364,1,0,0.0,0.0,0.11738578680203007,1.0,0.043478260869565216,0.010752688172043012,0.0,0.0,0.0,0.0,0.037140204271123495,0.17453980556576354,0.0,0.0,0.09090909090909091
INN24622,0.0,0.0,0,0,0,2.2454545454545456,0,0,0.0,0.0,-0.27576142131979714,0.0,0.13043478260869565,0.24596774193548387,0.248371335504886,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN21025,-0.5,0.0,0,0,0,1.0818181818181818,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.09516129032258064,0.0,0.0,0.0,0.0,0.0,0.16703972204590253,0.0,0.0,0.09090909090909091
INN30701,-0.5,0.0,0,0,1,0.1,1,0,0.0,0.0,1.508502538071066,2.0,0.08695652173913043,0.037096774193548385,0.0,0.0,0.05808080808080808,0.0,0.12813370473537605,0.3991414158286841,0.10411764705882352,0.1,0.1818181818181818
INN09947,0.0,0.0,0,0,0,0.01818181818181818,1,0,0.0,0.0,-0.15901015228426432,2.0,0.13043478260869565,0.04838709677419355,0.048859934853420196,0.0,0.0,0.0,0.11142061281337047,0.15634917983496477,0.0,0.0,0.09090909090909091
INN22276,0.5,1.0,1,0,0,-0.13636363636363635,1,0,0.0,0.0,-0.12855329949238606,1.0,0.2608695652173913,0.06935483870967742,0.07003257328990228,0.0,0.0,0.0,0.039925719591457756,0.1583536564995156,0.0,0.0,0.09090909090909091
INN20405,0.5,1.5,0,0,1,-0.17272727272727273,1,0,0.0,0.0,0.45977157360406073,1.0,0.30434782608695654,0.07338709677419354,0.06351791530944625,0.0,0.032828282828282825,0.0,0.036211699164345405,0.19707346406975582,0.0771111111111111,0.05,0.09090909090909091
INN15092,-0.5,-0.5,2,0,0,-0.15454545454545454,0,0,0.0,0.0,0.2572335025380708,0.0,0.043478260869565216,0.011021505376344085,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0,0.09090909090909091
INN04497,0.5,2.0,1,0,0,1.0363636363636364,1,0,0.0,0.0,-0.26941624365482253,1.0,0.34782608695652173,0.36989247311827955,0.28013029315960913,0.0,0.0,0.0,0.15970287836583102,0.14908295192596802,0.0,0.0,0.09090909090909091
INN32677,0.0,0.0,1,0,0,1.5545454545454545,1,0,0.0,0.0,-0.8214467005076144,0.0,0.13043478260869565,0.18467741935483872,0.18648208469055375,0.0,0.0,0.0,0.0,0.11275181238098421,0.0,0.0,0.09090909090909091
INN22702,-0.5,0.5,0,0,2,-0.10909090909090909,1,0,0.0,0.0,0.14302030456852766,1.0,0.13043478260869565,0.037096774193548385,0.0,0.0,0.07744107744107744,0.0,0.04271123491179202,0.17622690675842717,0.13790849673202613,0.1,0.09090909090909091
INN14464,-0.5,0.0,0,0,2,1.1727272727272726,1,0,0.0,0.0,-0.33921319796954336,1.0,0.08695652173913043,0.10053763440860215,0.0,0.0,0.3148148148148148,0.0,0.17363045496750232,0.0,0.11307189542483659,0.1,0.09090909090909091
INN05225,-0.5,0.0,2,0,0,0.4,0,0,0.0,0.0,0.23185279187817232,0.0,0.08695652173913043,0.054838709677419356,0.0,0.0,0.0,0.0,0.0,0.18207329703003375,0.0,0.0,0.09090909090909091
INN14785,-0.5,-0.5,0,0,0,0.5545454545454546,0,0,0.0,0.0,0.2572335025380708,0.0,0.043478260869565216,0.03198924731182796,0.0,0.0,0.0,0.0,0.0,0.09187184712524639,0.0,0.0,0.0
INN07108,0.5,1.5,0,0,1,-0.24545454545454545,0,0,0.0,0.0,-0.09048223350253837,0.0,0.30434782608695654,0.058333333333333334,0.050488599348534204,0.0,0.026094276094276093,0.0,0.0,0.16085925233020412,0.06294117647058822,0.0,0.09090909090909091
INN24281,0.5,-0.5,0,0,2,-0.36363636363636365,1,0,0.0,0.0,-0.541243654822335,1.0,0.13043478260869565,0.014516129032258065,0.02931596091205212,0.0,0.0303030303030303,0.0,0.016713091922005572,0.13119299769485185,0.10266666666666667,0.1,0.09090909090909091
INN29287,-0.5,0.0,0,0,0,2.3545454545454545,0,0,0.0,0.0,0.5110406091370555,0.0,0.08695652173913043,0.17043010752688173,0.0,0.0,0.0,0.0,0.0,0.20044766645508302,0.0,0.0,0.09090909090909091
INN04392,0.0,0.0,0,0,0,0.4090909090909091,1,0,0.0,0.0,-0.5473350253807109,0.0,0.13043478260869565,0.08306451612903226,0.08387622149837134,0.0,0.0,0.0,0.0,0.13079210236194166,0.0,0.0,0.09090909090909091
INN08714,-0.5,0.5,1,0,0,0.44545454545454544,1,0,0.0,0.0,0.09225888324873072,0.0,0.13043478260869565,0.08629032258064516,0.0,0.0,0.0,0.0,0.0,0.1728861123175091,0.0,0.0,0.09090909090909091
INN23913,0.0,1.0,0,0,0,-0.35454545454545455,1,0,0.0,0.0,-0.2250000000000002,1.0,0.21739130434782608,0.025537634408602152,0.015472312703583062,0.0,0.0,0.0,0.017641597028783658,0.1520061470617713,0.0,0.0,0.09090909090909091
INN07709,0.5,-0.5,0,0,2,-0.36363636363636365,1,0,0.0,0.0,-0.541243654822335,1.0,0.13043478260869565,0.014516129032258065,0.02931596091205212,0.0,0.0303030303030303,0.0,0.016713091922005572,0.13119299769485185,0.10266666666666667,0.1,0.09090909090909091
INN05139,0.0,1.0,0,0,0,0.8181818181818182,0,0,0.0,0.0,-0.8341370558375636,0.0,0.21739130434782608,0.1989247311827957,0.1205211726384365,0.0,0.0,0.0,0.0,0.1119166137707547,0.0,0.0,0.09090909090909091
INN06464,-0.5,0.5,0,0,0,1.9363636363636363,1,0,0.0,0.0,0.03718274111675099,1.0,0.13043478260869565,0.21854838709677418,0.0,0.0,0.0,0.0,0.25162488393686167,0.16926135034911302,0.0,0.0,0.09090909090909091
INN35069,-0.5,-0.5,1,0,0,-0.03636363636363636,1,0,0.0,0.0,0.4120558375634513,0.0,0.043478260869565216,0.014516129032258065,0.0,0.0,0.0,0.0,0.0,0.19393311729529283,0.0,0.0,0.09090909090909091
INN26035,1.0,2.0,1,0,0,-0.41818181818181815,1,0,0.0,0.0,-0.7105329949238579,1.0,0.3913043478260869,0.02903225806451613,0.02931596091205212,0.0,0.0,0.0,0.011142061281337047,0.060025724117195076,0.0,0.0,0.0
INN35601,-0.5,0.0,0,0,2,-0.21818181818181817,1,0,0.0,0.0,-0.7186548223350255,1.0,0.08695652173913043,0.01827956989247312,0.0,0.0,0.057239057239057235,0.0,0.031569173630454965,0.11951692112384325,0.09352941176470587,0.1,0.09090909090909091
INN34804,0.5,-0.5,0,0,0,-0.4909090909090909,2,1,0.0,0.034482758620689655,-0.859517766497462,0.0,0.13043478260869565,0.0032258064516129032,0.006514657980456026,0.0,0.0,4.0,0.0,0.05512310827514783,0.0,0.0,0.0
INN26077,0.5,0.5,0,0,0,0.8818181818181818,0,0,0.0,0.0,-0.7008883248730966,0.0,0.21739130434782608,0.20833333333333334,0.252442996742671,0.0,0.0,0.0,0.0,0.12068619917816457,0.0,0.0,0.09090909090909091
INN22520,-0.5,0.5,0,0,1,0.43636363636363634,0,0,0.0,0.0,-1.3501269035532995,1.0,0.13043478260869565,0.08548387096774193,0.0,0.0,0.08922558922558922,0.0,0.09842154131847725,0.07795743827882272,0.030503267973856208,0.05,0.09090909090909091
INN24373,0.5,0.5,1,0,0,-0.5,0,0,0.0,0.0,-0.07779187817258912,1.0,0.21739130434782608,0.004032258064516129,0.00488599348534202,0.0,0.0,0.0,0.002785515320334262,0.16169445094043364,0.0,0.0,0.09090909090909091
INN30903,-0.5,-0.5,0,1,0,-0.22727272727272727,2,1,0.07692307692307693,0.1724137931034483,-0.30114213197969564,1.0,0.043478260869565216,0.008870967741935484,0.0,33.0,0.0,33.0,0.03064066852367688,0.07349747770019711,0.0,0.0,0.0
INN04190,-0.5,0.5,0,0,0,-0.39090909090909093,0,0,0.0,0.0,-0.3689086294416246,0.0,0.13043478260869565,0.012096774193548387,0.0,0.0,0.0,0.0,0.0,0.07126749741088431,0.0,0.0,0.0
INN32056,0.5,0.5,0,0,0,0.5727272727272728,1,0,0.0,0.0,-0.6427664974619289,0.0,0.21739130434782608,0.16263440860215053,0.1970684039087948,0.0,0.0,0.0,0.0,0.12451140881301576,0.0,0.0,0.09090909090909091
INN24462,0.5,0.5,0,0,0,2.4272727272727272,1,0,0.0,0.0,2.276269035532995,1.0,0.21739130434782608,0.4368279569892473,0.5293159609120521,0.0,0.0,0.0,0.30176415970287834,0.15831189656900413,0.0,0.0,0.0
INN18789,-0.5,-0.5,0,0,1,-0.5272727272727272,4,1,0.0,0.27586206896551724,-2.534644670050761,2.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
INN19203,-0.5,0.0,0,0,0,2.3363636363636364,0,0,0.0,0.0,-1.2148477157360407,0.0,0.08695652173913043,0.1693548387096774,0.0,0.0,0.0,0.0,0.0,0.08686065546386931,0.0,0.0,0.09090909090909091
INN26416,0.5,-0.5,2,0,0,0.2,0,0,0.0,0.0,0.0034263959390860633,0.0,0.13043478260869565,0.06451612903225806,0.13029315960912052,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN18639,0.5,0.5,0,0,0,1.981818181818182,0,0,0.0,0.0,-0.9864213197969544,0.0,0.21739130434782608,0.3709677419354839,0.44951140065146583,0.0,0.0,0.0,0.0,0.10189423044800054,0.0,0.0,0.09090909090909091
INN33561,0.0,0.0,2,0,2,0.9363636363636364,0,0,0.0,0.0,0.7648477157360403,0.0,0.13043478260869565,0.12983870967741937,0.13110749185667753,0.0,0.27104377104377103,0.0,0.0,0.2171516386596733,0.1699346405228758,0.0,0.09090909090909091
INN28627,0.0,0.0,0,0,0,-0.2636363636363636,1,0,0.0,0.0,-0.09048223350253837,2.0,0.13043478260869565,0.02338709677419355,0.023615635179153095,0.0,0.0,0.0,0.05385329619312906,0.16085925233020412,0.0,0.0,0.09090909090909091
INN17345,-0.5,-0.5,0,0,0,-0.4,0,0,0.0,0.0,-0.6818527918781727,0.0,0.043478260869565216,0.0037634408602150535,0.0,0.0,0.0,0.0,0.0,0.12193899709350885,0.0,0.0,0.09090909090909091
INN16175,0.5,1.5,0,0,0,-0.36363636363636365,1,0,0.0,0.0,-0.03286802030456893,2.0,0.30434782608695654,0.03387096774193549,0.02931596091205212,0.0,0.0,0.0,0.033426183844011144,0.16465105402064611,0.0,0.0,0.09090909090909091
INN30244,-0.5,0.5,0,0,0,-0.41818181818181815,2,0,0.0,0.0,-0.8848984771573605,0.0,0.13043478260869565,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN28089,-0.5,0.0,1,0,0,-0.045454545454545456,1,0,0.0,0.0,-0.30114213197969564,1.0,0.08695652173913043,0.02849462365591398,0.0,0.0,0.0,0.0,0.04921077065923862,0.14699495540039423,0.0,0.0,0.09090909090909091
INN05212,-0.5,-0.5,0,0,0,3.5,1,0,0.0,0.0,-0.8848984771573605,0.0,0.043478260869565216,0.11908602150537634,0.0,0.0,0.0,0.0,0.0,0.10857581932983665,0.0,0.0,0.09090909090909091
INN27563,0.5,0.0,0,0,0,-0.33636363636363636,1,0,0.0,0.0,0.13032994923857844,3.0,0.17391304347826086,0.02258064516129032,0.03420195439739414,0.0,0.0,0.0,0.0584958217270195,0.17539170814819766,0.0,0.0,0.09090909090909091
INN00801,-0.5,-0.5,0,0,0,0.42727272727272725,2,1,0.23076923076923078,0.29310344827586204,-0.8848984771573605,0.0,0.043478260869565216,0.028225806451612902,0.0,0.0,0.0,105.0,0.0,0.054287909664918324,0.0,0.0,0.0
INN18489,-0.5,0.5,0,0,1,0.33636363636363636,1,0,0.0,0.0,0.8003807106598982,1.0,0.13043478260869565,0.07661290322580645,0.0,0.0,0.07996632996632996,0.0,0.0882079851439183,0.21949019476831594,0.08588235294117647,0.05,0.09090909090909091
INN08015,-0.5,-0.5,1,0,0,-0.5181818181818182,1,0,0.0,0.0,-0.02195431472081241,0.0,0.043478260869565216,0.00026881720430107527,0.0,0.0,0.0,0.0,0.0,0.1653693248254435,0.0,0.0,0.09090909090909091
INN14574,-0.5,0.0,0,0,0,-0.23636363636363636,0,0,0.0,0.0,-0.6818527918781727,0.0,0.08695652173913043,0.017204301075268817,0.0,0.0,0.0,0.0,0.0,0.06096949854675442,0.0,0.0,0.0
INN05041,-0.5,0.0,0,0,0,0.9636363636363636,0,0,0.0,0.0,0.0034263959390860633,0.0,0.08695652173913043,0.08817204301075268,0.0,0.0,0.0,0.0,0.0,0.08351986102295127,0.0,0.0,0.0
INN08232,-0.5,0.5,0,0,0,2.2363636363636363,0,0,0.0,0.0,-0.27576142131979714,0.0,0.13043478260869565,0.24516129032258063,0.0,0.0,0.0,0.0,0.0,0.14866535262085326,0.0,0.0,0.09090909090909091
INN32137,-0.5,0.5,0,0,0,2.0090909090909093,0,0,0.0,0.0,0.2572335025380708,0.0,0.13043478260869565,0.225,0.0,0.0,0.0,0.0,0.0,0.18374369425049278,0.0,0.0,0.09090909090909091
INN14855,0.5,1.5,0,0,0,-0.4818181818181818,1,0,0.0,0.0,-0.377284263959391,0.0,0.30434782608695654,0.009408602150537635,0.008143322475570033,0.0,0.0,0.0,0.0,0.07099188186950857,0.0,0.0,0.0
