Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan__1,type_of_meal_plan__2,required_car_parking_space__1,room_type_reserved__1,room_type_reserved__2,room_type_reserved__3,room_type_reserved__4,market_segment_type__1,market_segment_type__2,market_segment_type__4,repeated_guest__1,avg_price_per_room/,lead_time__lead_time__2,lead_time__lead_time__3,lead_time__lead_time__4,lead_time__lead_time__5,lead_time__lead_time__6,lead_time__lead_time__7,lead_time__lead_time__8,lead_time__lead_time__9,lead_time__lead_time__10,lead_time__lead_time__11,lead_time__lead_time__12,lead_time__lead_time__13,lead_time__lead_time__14,lead_time__lead_time__15,avg_price_per_room__avg_price_per_room__2,avg_price_per_room__avg_price_per_room__3,avg_price_per_room__avg_price_per_room__4,avg_price_per_room__avg_price_per_room__5,avg_price_per_room__avg_price_per_room__6,avg_price_per_room__avg_price_per_room__7,avg_price_per_room__avg_price_per_room__8,avg_price_per_room__avg_price_per_room__9,avg_price_per_room__avg_price_per_room__10,avg_price_per_room__avg_price_per_room__11
INN25536,1,0,0,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15784,2,0,2,5,0,0,112.2,1,0,0,0,1,0,0,0,1,0,0,0,112.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN22342,2,0,1,2,0,0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN36185,2,1,2,0,0,0,118.8,1,0,0,0,0,0,0,0,1,0,0,0,118.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30303,1,0,0,2,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25783,2,0,0,2,0,0,109.0,0,0,1,0,0,0,0,0,0,0,0,0,109.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21128,2,0,1,0,0,0,106.0,0,0,0,0,0,0,0,0,1,0,0,0,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09729,2,0,0,2,0,0,53.38,1,1,0,0,0,0,0,0,0,0,0,0,53.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN03358,3,0,2,2,0,0,180.16,1,0,1,0,1,0,0,0,1,0,0,0,180.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN21816,2,0,2,5,0,0,129.6,2,0,0,0,0,0,0,0,1,0,0,0,129.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN05568,2,0,0,2,0,0,107.0,2,0,0,0,0,0,0,0,1,0,0,0,107.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN17661,2,0,0,4,0,0,139.95,0,0,0,0,1,0,0,0,1,0,0,0,139.95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25469,2,0,2,5,0,0,76.69,1,1,0,0,0,0,0,0,1,0,0,0,76.69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13863,2,0,1,0,0,0,79.2,1,1,0,0,0,0,0,0,1,0,0,0,79.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN17457,1,0,0,1,0,3,66.0,0,0,0,0,0,0,0,0,0,1,0,1,66.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00631,2,0,0,3,0,0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN24518,2,0,0,1,0,0,100.0,1,1,0,0,0,0,0,0,0,1,0,0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02500,1,0,1,0,0,1,103.0,0,0,0,0,1,0,0,0,0,1,0,1,103.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN09788,3,0,1,0,0,0,159.3,2,0,0,1,1,0,0,0,1,0,0,0,159.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN27971,2,0,0,1,0,0,103.5,0,1,0,0,0,0,0,0,1,0,0,0,103.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN10153,2,0,0,2,0,0,82.0,0,0,1,0,0,0,0,0,0,0,0,0,82.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN24305,2,0,2,3,0,0,129.6,2,0,0,0,0,0,0,0,1,0,0,0,129.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN06949,2,0,0,2,0,0,65.83,1,1,0,0,0,0,0,0,1,0,0,0,65.83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN16546,2,0,1,5,0,0,110.75,1,0,1,0,0,0,0,0,0,0,0,0,110.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08920,1,0,0,3,0,0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN08157,1,0,1,5,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN12709,2,0,1,2,0,0,94.5,0,1,0,0,0,0,0,0,1,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN33093,3,0,0,3,0,0,151.2,1,0,0,0,1,0,0,0,1,0,0,0,151.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
INN02856,3,0,0,1,0,0,215.0,2,0,0,0,1,0,0,0,1,0,0,0,209.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN11336,1,0,5,10,0,0,95.0,0,0,0,0,0,0,0,0,0,0,1,0,95.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN33265,2,1,2,3,0,0,111.65,2,0,0,0,0,0,0,0,1,0,0,0,111.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35049,2,0,0,2,0,0,82.0,0,0,1,0,0,0,0,0,0,0,0,0,82.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN00506,3,0,0,4,0,0,142.2,2,0,0,0,1,0,0,0,1,0,0,0,142.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN26411,2,0,0,2,0,0,109.0,0,0,1,0,0,0,0,0,0,0,0,0,109.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN02864,3,0,2,3,0,0,139.86,0,0,0,0,1,0,0,0,1,0,0,0,139.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN14674,2,2,2,1,0,0,152.85,2,0,0,0,0,0,1,0,1,0,0,0,152.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN24831,3,0,0,3,0,0,177.3,2,0,0,0,1,0,0,0,1,0,0,0,177.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN25734,2,0,1,2,0,0,63.75,0,1,0,0,0,0,0,0,0,0,0,0,63.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27450,2,0,0,3,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN04342,2,0,0,3,0,0,104.0,0,0,0,0,0,0,0,0,1,0,0,0,104.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN21776,2,0,0,2,0,0,105.3,2,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN15548,2,1,0,4,0,0,123.25,1,0,0,0,0,0,0,0,1,0,0,0,123.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN35723,2,0,0,3,0,0,99.0,1,0,0,0,1,0,0,0,1,0,0,0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN04745,2,1,1,2,0,0,94.56,0,0,0,0,0,0,0,0,1,0,0,0,94.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN03611,2,0,0,4,0,0,93.5,1,0,0,0,0,0,0,0,1,0,0,0,93.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27908,2,0,0,2,0,0,109.0,0,0,1,0,0,0,0,0,0,0,0,0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN21065,2,0,0,2,0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN18379,2,0,1,2,0,0,130.0,0,0,1,0,0,0,0,0,0,0,0,0,130.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN23736,2,0,0,2,0,0,67.5,0,1,0,0,0,0,0,0,1,0,0,0,67.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04806,2,0,2,1,0,0,114.0,1,1,0,0,0,0,0,0,1,0,0,0,114.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30644,2,0,0,2,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN22293,2,0,2,2,0,0,63.75,0,1,0,0,0,0,0,0,0,0,0,0,63.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13610,2,0,0,2,0,0,115.0,1,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN28793,2,0,0,1,0,0,79.0,0,1,0,0,0,0,0,0,1,0,0,0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN09608,2,0,2,1,0,0,89.0,2,1,0,0,0,0,0,0,1,0,0,0,89.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN19099,2,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN21813,1,0,0,3,0,0,96.0,0,0,1,0,0,0,0,0,0,0,0,0,96.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22935,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INN35512,1,0,0,1,0,0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN14371,2,0,1,4,0,0,96.9,2,0,0,0,1,0,0,0,1,0,0,0,96.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN21662,2,0,0,1,0,0,67.5,1,1,0,0,0,0,0,0,1,0,0,0,67.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN22355,2,0,2,4,0,0,128.92,0,0,1,0,0,0,0,0,1,0,0,0,128.92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN36067,2,0,0,3,0,0,68.0,0,0,0,0,0,0,0,0,1,0,0,0,68.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN07415,2,0,2,4,0,0,90.0,2,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02765,1,0,1,3,0,0,67.6,1,1,0,0,0,0,0,0,1,0,0,0,67.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN25722,2,0,0,2,0,0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34583,1,0,2,1,3,32,65.0,0,0,0,0,0,0,0,0,0,1,0,1,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN23758,2,0,0,3,0,0,94.5,1,1,0,1,0,0,0,0,1,0,0,0,94.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN10860,2,0,1,1,0,0,105.3,0,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN21423,2,0,1,2,0,0,121.5,1,0,0,0,1,0,0,0,1,0,0,0,121.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN35914,2,0,0,3,0,0,148.0,0,0,0,0,1,0,0,0,1,0,0,0,148.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN30032,2,0,0,1,0,0,110.12,0,1,0,0,0,0,0,0,1,0,0,0,110.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN25843,3,0,0,3,0,0,150.33,0,0,0,0,1,0,0,0,1,0,0,0,150.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN03503,2,0,0,3,0,0,105.3,0,0,0,0,0,0,0,0,1,0,0,0,105.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN18416,1,0,2,2,0,0,133.65,1,0,0,0,1,0,0,0,1,0,0,0,133.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29435,2,0,0,2,0,0,160.0,3,0,0,0,0,0,0,0,1,0,0,0,160.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN06875,2,0,1,0,0,0,108.0,1,0,0,0,0,0,0,0,1,0,0,0,108.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16401,1,0,0,4,2,14,65.0,0,0,0,0,0,0,0,0,0,1,0,1,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35717,1,0,1,2,2,20,65.0,1,0,0,0,0,0,0,0,0,1,0,1,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN24590,1,0,0,2,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19194,2,0,2,2,0,0,78.35,1,1,0,0,0,0,0,0,1,0,0,0,78.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN30353,2,0,0,2,0,0,115.0,0,0,1,0,0,0,0,0,0,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INN33909,2,0,2,8,0,0,85.3,1,0,0,0,1,0,0,0,1,0,0,0,85.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN09189,2,0,1,1,0,0,89.75,0,0,0,0,0,0,0,0,0,0,0,0,89.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN34058,2,0,2,1,0,0,113.4,0,0,0,0,0,0,0,0,1,0,0,0,113.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN17499,2,0,0,3,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN13677,2,2,0,2,0,0,220.0,2,0,0,1,0,0,1,0,1,0,0,0,209.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INN31159,2,0,2,1,0,0,129.0,1,1,0,0,0,0,0,0,1,0,0,0,129.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN16961,1,0,0,1,0,0,95.0,0,0,0,0,0,0,0,0,1,0,0,0,95.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN25482,3,0,1,2,0,0,159.3,2,0,0,0,1,0,0,0,1,0,0,0,159.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN32159,2,0,1,1,0,0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN01995,2,0,1,1,0,0,108.0,1,1,0,0,0,0,0,0,1,0,0,0,108.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN34520,1,0,0,1,0,0,104.0,0,0,0,1,0,0,0,0,0,1,0,0,104.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN18097,2,0,0,2,0,0,116.0,0,0,1,0,0,0,0,0,0,0,0,0,116.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN28516,2,0,3,7,0,0,91.0,0,0,0,0,0,0,0,0,1,0,0,0,91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN12354,2,0,2,5,0,0,121.37,0,0,0,0,1,0,0,0,1,0,0,0,121.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN23827,2,0,1,3,0,0,109.65,1,0,0,0,0,0,0,0,1,0,0,0,109.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN00842,1,0,1,0,0,0,108.0,1,0,0,0,0,0,0,0,1,0,0,0,108.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN05171,2,1,0,4,0,0,109.1,2,1,0,0,0,0,0,0,1,0,0,0,109.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN30867,2,2,0,3,0,0,77.5,0,0,0,0,0,1,0,0,1,0,0,0,77.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN19691,1,0,2,0,0,0,149.0,0,1,0,0,0,0,0,0,1,0,0,0,149.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN11918,2,0,1,0,0,0,104.0,2,0,0,0,0,0,0,0,0,0,0,0,104.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN07601,2,0,2,1,0,0,107.0,0,0,0,0,1,0,0,0,0,0,0,0,107.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN19563,2,0,2,2,0,0,129.0,3,1,0,0,0,0,0,0,1,0,0,0,129.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29786,2,0,0,2,0,0,72.67,0,0,0,0,0,0,0,0,1,0,0,0,72.67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN13361,1,0,1,3,0,0,79.3,0,0,0,0,0,0,0,0,1,0,0,0,79.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15725,3,0,0,4,0,0,119.0,2,0,0,0,1,0,0,0,1,0,0,0,119.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33514,1,0,0,2,0,2,106.0,1,0,0,0,0,0,0,1,0,1,0,1,106.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN06368,2,0,1,1,0,0,69.3,1,1,0,0,0,0,0,0,1,0,0,0,69.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN25120,2,0,0,4,0,0,88.4,4,0,0,0,0,0,0,0,1,0,0,0,88.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN04221,2,0,1,4,0,0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
INN15020,2,0,0,4,0,0,79.0,0,1,0,0,0,0,0,0,1,0,0,0,79.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN01483,2,0,2,3,0,0,79.05,0,1,0,0,0,0,0,0,1,0,0,0,79.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN31316,3,0,0,3,0,0,159.3,3,0,0,0,1,0,0,0,1,0,0,0,159.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
INN25453,1,0,0,1,0,0,81.0,0,0,0,0,0,0,0,0,0,1,0,0,81.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN11503,2,0,2,1,0,0,69.5,0,1,0,0,0,0,0,0,1,0,0,0,69.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN26274,1,0,1,1,0,0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
INN01932,2,0,0,2,0,0,115.0,1,0,1,0,0,0,0,0,1,0,0,0,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
INN09289,2,2,1,2,0,0,160.5,0,0,0,0,0,0,1,0,1,0,0,0,160.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN16915,1,0,1,2,0,0,133.98,1,1,0,0,0,0,0,0,1,0,0,0,133.98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN04541,2,0,2,1,0,0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02951,2,0,2,3,0,0,63.87,1,0,0,0,0,0,0,0,1,0,0,0,63.87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN35793,1,0,1,0,0,0,59.0,0,0,0,0,0,0,0,0,0,1,0,0,59.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10312,2,0,0,2,0,0,130.13,1,0,0,0,0,0,0,0,1,0,0,0,130.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN23519,1,2,1,1,0,0,187.0,0,0,0,0,1,0,0,0,1,0,0,0,187.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN05199,1,0,0,2,0,0,78.6,1,0,0,0,1,0,0,0,1,0,0,0,78.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN27921,3,0,2,1,0,0,151.2,1,0,0,0,1,0,0,0,1,0,0,0,151.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN12462,2,0,0,4,0,0,63.75,0,1,0,0,0,0,0,0,0,0,0,0,63.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN02502,2,0,2,7,0,0,112.2,2,0,0,0,1,0,0,0,1,0,0,0,112.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INN03629,2,0,2,3,0,0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
INN26378,1,0,0,2,0,0,90.0,0,0,0,0,0,0,0,0,0,1,0,0,90.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN10014,2,0,2,2,0,0,117.28,0,0,0,0,1,0,0,0,1,0,0,0,117.28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
INN29214,3,0,0,4,0,0,150.3,0,0,0,0,1,0,0,0,1,0,0,0,150.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN00980,2,0,1,2,0,0,69.9,0,1,0,0,0,0,0,0,1,0,0,0,69.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INN15975,2,0,0,2,0,0,149.0,1,1,0,0,0,0,0,0,1,0,0,0,149.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INN31800,1,0,0,1,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INN33458,2,0,2,7,0,0,85.75,0,0,0,0,0,0,0,0,0,0,0,0,85.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
INN06247,2,0,3,6,0,0,68.66,0,1,0,0,0,0,0,0,1,0,0,0,68.66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
